,x_name,eidf
0,ได้,0.9417987143592464
1,ไม่,1.0405405890997184
2,ครับ,0.824247306280838
3,เงิน,1.0404371937629815
4,ฝาก,1.2561463357893157
5,เข้า,1.2388556147399952
6,ผม,1.2065931999382633
7,ทำ,1.475514062056228
8,_num,1.5422182117001892
9,แล้ว,1.3140155127708728
10,ถอน,1.786816955232129
11,การ,1.5325260544144124
12,จะ,1.5797989701170314
13,รับ,1.7738763615831916
14,ไหน,1.7741593636494175
15,ยังไง,1.7388995656289858
16,ค่ะ,1.5701172884720838
17,ขอ,1.6830134569986945
18,ไป,1.5804619363322905
19,ไหม,1.7511695636815983
20,ยัง,1.7514547726935614
21,บัญชี,1.9286964693013482
22,ที่,1.523632344617426
23,มี,1.929352867259558
24,ไง,2.146168528580424
25,หน่อย,1.8618396015168424
26,ให้,1.751289103970377
27,ฟรี,2.0472800492996592
28,ยอด,1.9013419452456972
29,เล่น,2.0472565758098407
30,ต้อง,1.8626178191849272
31,ทำไม,2.032193350674603
32,ปรับ,2.2550394076929483
33,โบนัส,2.145849881427316
34,โอน,2.079289943123905
35,สมัคร,2.0017067999918856
36,เปลี่ยน,2.422221530736013
37,ราย,2.7106822088122122
38,เลย,2.0795269162317083
39,อะไร,2.198750534328541
40,รหัส,2.3559343528627976
41,ใช้,2.181258741366112
42,สอบ,2.3779058271514786
43,เดิม,2.569037326466017
44,ผิด,2.3353113435584683
45,พัน,2.6513898192412757
46,อีเมล,2.595714954133376
47,ตรง,2.314890218198223
48,ผ่าน,2.2552726845574402
49,ใหม่,2.1460255418024508
50,แบบ,2.6802649127265936
51,ตอน,2.5433883145546416
52,นี้,2.1633467432525997
53,ร,2.5689374213151983
54,ใน,2.274658014394423
55,แต่,2.18116663229019
56,อยาก,2.1990335662375617
57,บาท,2.5691548800773067
58,ปิด,2.5429391222268634
59,สมาชิก,2.356448737486582
60,แต้ม,2.8393738343783257
61,ครั้ง,2.6232290390868545
62,ว่า,2.1460106289315126
63,ดี,2.377854858499957
64,ไร,2.4454801968646755
65,แลก,2.595638059198512
66,แก้,2.9108230170291702
67,เครดิต,2.7727995857442163
68,ลืม,2.910727284185296
69,เลข,2.8744841668921195
70,ต้องการ,2.294515988706462
71,เบอร์,3.0286761889379155
72,ถูก,2.3999552950271714
73,โท,2.8744301798550564
74,มา,2.199136616250529
75,ยืน,3.0712563593580566
76,บิล,2.7101233271601437
77,หวย,2.4929364550945343
78,ตรวจ,2.7409852830188433
79,นาน,2.4929921971721547
80,เลิก,2.987885586195726
81,ยัน,3.115739701290239
82,แจ้ง,2.5178029502821158
83,ถาม,2.987973288485601
84,ยก,3.028700304758367
85,ระบบ,2.6802491528887145
86,คือ,2.772578773220395
87,กด,2.5178007788635153
88,ที,2.5177326207621302
89,ดู,2.623077495953257
90,ไข,3.1621664695597467
91,เพื่อน,3.2110324784818793
92,กีฬา,2.740965484456054
93,เกม,2.651208832637794
94,คืน,2.805511285814496
